Timestamp,FSR 1 (mV),FSR 2 (mV),FSR 3 (mV),FSR 4 (mV),FSR 5 (mV),FSR 6 (mV),FSR 7 (mV),FSR 8 (mV)
1740272712.2905614,4,662,491,767,453,625,660,823
1740272712.3242462,12,597,482,768,453,626,659,822
1740272712.3612447,10,596,482,768,453,626,659,821
1740272712.393989,11,599,483,769,453,626,659,820
1740272712.4268672,10,599,482,768,453,626,659,820
1740272712.4635546,11,597,481,768,453,626,659,820
1740272712.4957674,11,598,482,768,453,625,659,820
1740272712.5285187,11,599,482,768,453,626,659,820
1740272712.5651255,10,597,482,768,454,625,659,820
1740272712.5985641,10,597,482,768,453,626,659,820
1740272712.6349564,11,598,482,768,453,625,659,820
1740272712.6677067,11,599,481,765,454,624,659,820
1740272712.7013493,11,598,483,768,453,626,659,820
1740272712.7376175,11,598,483,768,453,626,659,820
1740272712.7703927,11,599,482,768,453,625,659,820
1740272712.8035338,11,597,482,767,454,626,659,820
1740272712.8398778,11,599,483,768,454,626,659,820
1740272712.8726218,11,597,483,768,454,626,659,820
1740272712.9095507,10,598,483,768,454,625,659,820
1740272712.9426994,11,598,483,768,454,626,659,820
1740272712.9755073,10,598,483,768,454,626,659,820
1740272713.011897,10,599,483,768,454,626,659,820
1740272713.044906,10,598,483,768,454,625,659,820
1740272713.0778525,11,598,483,768,454,626,659,820
1740272713.1145144,11,598,482,768,454,625,659,820
1740272713.1476078,10,598,483,768,454,626,659,820
1740272713.184406,10,598,483,768,454,625,659,820
1740272713.2168293,8,599,484,768,455,625,659,820
1740272713.2501123,11,598,483,768,454,625,659,820
1740272713.2834985,11,598,483,768,454,626,659,820
1740272713.3187616,11,598,482,768,455,624,659,820
1740272713.3520164,11,598,482,768,454,626,659,820
1740272713.3885868,11,598,483,768,454,625,659,820
1740272713.4215424,10,597,482,768,454,626,659,820
1740272713.454592,11,598,482,768,454,626,659,820
1740272713.491199,11,599,483,768,454,625,659,820
1740272713.524,11,598,482,768,455,625,659,820
1740272713.5571063,11,599,483,768,454,626,659,820
1740272713.5934885,10,600,483,768,454,626,659,820
1740272713.6272812,11,599,484,768,454,626,659,820
1740272713.664085,11,599,483,768,455,625,659,820
1740272713.6963341,11,598,483,768,454,626,659,821
1740272713.7289896,11,599,483,768,454,626,659,820
1740272713.7664115,11,599,483,768,454,625,659,820
1740272713.799135,10,599,481,765,455,624,659,820
1740272713.8310688,11,599,483,768,454,626,659,821
1740272713.8680694,11,599,484,768,454,626,659,820
1740272713.9017932,11,599,483,768,454,625,659,820
1740272713.9382076,10,600,484,768,454,626,659,820
1740272713.9707744,10,599,484,768,454,626,659,821
1740272714.003547,11,600,484,768,454,626,659,820
1740272714.040142,11,599,484,768,454,626,659,820
1740272714.0733302,11,600,485,769,455,625,659,821
1740272714.106127,11,599,484,768,455,625,659,820
1740272714.1422925,10,599,484,768,454,626,659,820
1740272714.1756604,11,599,483,768,454,625,659,820
1740272714.2083294,11,598,484,768,454,626,659,820
1740272714.244556,11,598,483,768,454,625,659,820
1740272714.2780313,11,598,483,768,454,626,659,820
1740272714.3144596,10,599,483,768,455,625,659,821
1740272714.3478925,9,601,484,768,454,626,659,821
1740272714.3809364,11,598,484,768,455,624,659,820
1740272714.413237,10,599,483,768,454,625,659,820
1740272714.449471,10,599,483,768,454,626,659,820
1740272714.482915,10,600,484,768,455,625,659,821
1740272714.5195448,11,601,484,768,455,626,659,820
1740272714.5520456,10,599,484,768,454,626,659,820
1740272714.5850792,11,598,484,768,455,625,659,821
1740272714.6216338,11,597,484,768,455,625,659,821
1740272714.6547947,10,600,484,768,455,625,659,821
1740272714.6874678,11,599,484,768,455,625,659,820
1740272714.7239265,10,600,484,769,455,626,659,820
1740272714.7573833,11,597,484,768,455,626,659,820
1740272714.7943175,11,598,484,768,456,625,659,821
1740272714.8263946,11,599,484,768,455,626,659,821
1740272714.8596942,11,598,483,768,455,626,659,820
1740272714.8963795,11,598,483,768,455,625,659,821
1740272714.929793,10,600,482,765,454,624,659,821
1740272714.962032,10,599,484,768,455,625,659,821
1740272714.9989955,10,599,483,768,455,625,659,821
1740272715.0321848,11,599,483,768,455,625,659,821
1740272715.0685637,11,600,484,768,454,626,659,820
1740272715.101907,10,599,484,768,454,626,659,821
1740272715.134068,11,599,485,768,456,625,659,821
1740272715.1695058,11,599,484,768,454,626,659,821
1740272715.2036297,11,601,484,769,454,626,659,820
1740272715.2362297,10,598,484,768,454,626,659,821
1740272715.2734163,10,599,484,768,454,626,659,820
1740272715.3062506,10,599,483,768,454,625,659,821
1740272715.3426855,10,597,483,768,454,626,659,821
1740272715.3755121,10,598,483,768,454,625,659,821
1740272715.4084725,11,599,483,768,454,626,659,820
1740272715.444477,11,599,483,768,454,625,659,820
1740272715.478127,8,601,484,769,454,626,659,820
1740272715.51003,10,600,484,769,454,625,659,821
1740272715.5476937,10,599,482,768,455,624,659,821
1740272715.581044,11,599,482,768,454,626,659,820
1740272715.6137903,10,599,483,768,454,626,659,821
1740272715.6503294,10,600,484,768,454,625,659,821
1740272715.683069,11,599,483,768,454,626,659,821
1740272715.7153318,11,598,483,768,454,625,659,820
1740272715.7519438,11,599,483,768,454,625,659,820
1740272715.785254,11,599,482,768,455,625,659,821
1740272715.818399,11,599,483,768,454,625,659,820
1740272715.8547776,10,599,483,768,454,626,659,820
1740272715.8874056,10,598,483,768,454,625,659,820
1740272715.9240139,11,599,483,768,454,625,659,821
1740272715.9568048,11,597,483,768,455,625,659,821
1740272715.9898555,11,599,483,768,454,626,659,821
1740272716.026308,11,598,483,768,454,625,659,820
1740272716.0599458,10,598,482,765,455,624,659,821
1740272716.0926151,11,598,483,768,454,625,659,821
1740272716.1295395,11,598,483,768,454,626,659,820
1740272716.1620693,11,599,483,768,454,625,659,820
1740272716.198505,10,599,483,768,454,626,659,821
1740272716.231178,11,597,482,767,455,624,659,821
1740272716.2640138,10,599,483,768,454,626,659,821
1740272716.3012278,11,599,482,768,454,625,659,820
1740272716.3338456,11,599,483,768,454,626,659,821
1740272716.3682365,10,598,483,768,454,626,659,821
1740272716.4040065,10,600,482,768,454,625,659,821
1740272716.436459,10,598,482,768,454,625,659,821
1740272716.4727972,10,598,483,768,454,626,659,820
1740272716.5060885,11,599,483,768,454,625,659,821
1740272716.538932,10,600,483,768,454,626,659,821
1740272716.5758975,11,599,483,768,454,625,659,821
1740272716.6084769,9,599,484,768,455,625,659,821
1740272716.6412406,10,598,483,768,455,624,659,821
1740272716.678143,10,599,483,768,454,625,659,821
1740272716.7112849,10,599,483,768,454,626,659,821
1740272716.7441962,10,600,483,768,454,625,659,821
1740272716.780618,11,599,483,768,454,626,659,821
1740272716.8131104,11,599,483,768,454,625,659,821
1740272716.8463814,11,598,482,768,454,625,659,821
1740272716.8824801,10,599,483,768,454,626,659,821
1740272716.915775,11,598,482,768,455,624,659,821
1740272716.9524229,10,598,482,768,454,625,659,821
1740272716.9854605,10,599,483,768,453,626,659,821
1740272717.0179892,11,599,482,768,454,624,659,820
1740272717.0544899,11,598,482,768,454,625,659,820
1740272717.0871882,10,598,482,768,454,625,659,821
1740272717.1206634,10,598,482,768,454,625,659,821
1740272717.1570919,11,598,482,768,454,624,659,821
1740272717.190023,11,599,481,765,455,624,659,821
1740272717.2274756,11,598,482,768,454,626,659,821
1740272717.2598412,10,599,483,768,454,626,659,821
1740272717.2927485,11,597,482,768,454,624,659,820
1740272717.3288188,11,599,483,768,454,626,659,821
1740272717.362566,10,599,483,768,454,626,659,821
1740272717.395305,11,598,483,768,454,626,659,821
1740272717.432378,11,597,482,768,454,624,659,820
1740272717.4641128,11,599,483,768,454,626,659,821
1740272717.5013247,10,598,483,768,454,626,659,821
1740272717.53419,10,598,483,768,454,626,659,821
1740272717.5667639,11,597,482,768,454,625,659,821
1740272717.6034133,10,600,483,768,454,626,659,821
1740272717.6369758,11,598,482,768,454,625,659,821
1740272717.6691134,11,598,482,768,454,626,659,821
1740272717.7059782,10,598,483,768,454,625,659,821
1740272717.738544,9,599,483,768,454,625,659,821
1740272717.7720392,11,596,482,767,454,625,659,821
1740272717.8081057,10,599,483,768,454,626,659,821
1740272717.8419595,10,598,483,768,455,625,659,821
1740272717.8740513,11,598,483,768,454,626,659,821
1740272717.9115798,10,597,482,768,455,625,659,821
1740272717.943768,11,600,483,768,454,626,659,821
1740272717.9768205,10,599,482,768,454,626,659,821
1740272718.0135128,10,598,482,768,454,625,659,821
1740272718.04677,11,599,482,768,454,625,659,821
1740272718.082822,11,598,483,768,454,626,659,821
1740272718.1157858,11,598,482,768,454,626,659,821
1740272718.1487122,10,598,483,768,454,625,659,821
1740272718.1854591,11,599,483,768,454,626,659,821
1740272718.2184973,27,600,483,768,454,626,659,821
1740272718.2504878,43,599,483,768,455,625,659,821
1740272718.287978,49,599,482,768,455,625,659,821
1740272718.320352,57,598,480,765,453,625,659,821
1740272718.3567667,64,599,483,768,455,625,659,821
1740272718.3903408,89,600,483,768,455,626,659,821
1740272718.427166,105,591,481,766,454,625,659,821
1740272718.4605095,110,597,481,767,455,624,659,821
1740272718.4971137,149,595,480,767,454,624,659,821
1740272718.5295422,184,594,482,768,455,625,659,821
1740272718.5657578,224,594,480,767,455,625,659,821
1740272718.603243,270,592,481,767,455,624,659,821
1740272718.636253,324,592,481,767,454,625,660,821
1740272718.6727474,366,592,480,766,455,624,659,821
1740272718.709824,402,591,479,766,455,625,660,821
1740272718.742957,416,591,479,766,455,624,659,821
1740272718.7791486,422,591,480,766,456,624,659,821
1740272718.81216,425,589,479,766,456,624,659,821
1740272718.8489563,422,590,479,766,455,625,660,821
1740272718.8858907,426,592,481,767,456,624,659,821
1740272718.9188557,429,589,480,766,455,624,660,821
1740272718.9547157,423,591,480,766,454,625,660,821
1740272718.9926915,414,591,481,767,456,624,659,821
1740272719.0251138,418,589,479,766,455,624,659,821
1740272719.0615618,412,596,482,768,456,624,659,821
1740272719.0949678,394,591,479,766,455,624,659,821
1740272719.1313643,397,591,480,767,454,625,660,821
1740272719.1684906,406,591,479,766,455,625,660,821
1740272719.201335,429,593,481,768,456,624,659,821
1740272719.2376518,436,591,479,766,459,624,659,821
1740272719.2743404,435,591,480,767,455,624,659,821
1740272719.3073635,421,591,479,766,454,625,659,821
1740272719.3447587,374,591,480,767,454,625,660,821
1740272719.3775647,291,592,480,767,455,624,659,821
1740272719.4142864,188,593,481,768,455,624,659,821
1740272719.4513648,109,595,481,768,454,625,659,821
1740272719.4834821,99,596,483,768,455,624,659,821
1740272719.5201664,102,597,482,765,454,624,659,821
1740272719.5529957,115,595,481,767,454,624,658,821
1740272719.5904968,160,595,481,767,454,625,659,821
1740272719.6271963,174,593,480,766,454,624,659,821
1740272719.6599236,116,593,481,768,455,624,659,821
1740272719.6968403,107,590,480,766,455,625,659,821
1740272719.7296588,65,597,483,768,455,624,659,821
1740272719.766546,56,599,482,768,454,625,659,821
1740272719.7992246,35,599,483,768,454,626,659,820
1740272719.831636,13,598,482,768,454,625,659,821
1740272719.8649142,8,600,483,769,454,626,659,821
1740272719.901625,10,598,483,768,453,625,659,821
1740272719.9340754,10,600,482,768,454,624,659,821
1740272719.9711795,11,598,481,768,454,626,659,821
1740272720.0036628,10,599,483,768,454,626,659,821
1740272720.0371397,10,599,483,768,455,624,659,821
1740272720.0729303,11,598,482,768,454,625,659,821
1740272720.1060202,11,599,482,768,454,625,659,820
1740272720.1385612,11,598,482,768,454,625,659,821
1740272720.1756144,11,598,482,768,455,624,659,821
1740272720.209168,11,596,481,767,454,625,659,820
1740272720.2460537,11,599,482,768,453,626,659,820
1740272720.278258,11,599,482,768,454,625,659,821
1740272720.3117845,11,598,481,767,454,625,659,820
1740272720.3489263,10,599,482,768,454,625,659,821
1740272720.3806636,11,600,482,768,453,626,659,821
1740272720.4141343,11,598,482,768,454,624,659,820
1740272720.4504216,10,598,480,765,454,624,659,821
1740272720.4840076,11,597,482,768,454,625,659,821
1740272720.520304,11,597,482,768,453,626,659,820
1740272720.552881,11,598,482,768,454,624,659,820
1740272720.5852625,10,598,482,768,454,625,659,821
1740272720.6212962,10,597,481,768,454,624,659,821
1740272720.654916,10,599,482,768,453,626,659,821
1740272720.6878543,11,598,482,768,453,625,659,820
1740272720.7246695,11,598,482,768,453,626,659,821
1740272720.757557,10,598,482,768,453,626,659,821
1740272720.7941651,10,600,482,768,454,625,659,821
1740272720.8280087,10,598,481,768,454,625,659,821
1740272720.8603706,10,598,482,768,454,626,659,820
1740272720.8963702,11,598,482,768,453,625,659,821
1740272720.930725,11,597,482,768,454,625,659,820
1740272720.9629517,11,598,481,768,454,625,659,821
1740272720.998827,9,599,482,768,453,626,659,821
1740272721.0320816,11,598,482,768,453,625,659,821
1740272721.0645025,11,599,482,768,453,625,659,821
1740272721.101729,10,598,482,768,454,625,659,821
1740272721.1344585,10,599,482,768,454,626,659,821
1740272721.1675394,10,599,482,768,454,625,659,821
1740272721.203496,11,597,481,768,453,626,659,821
1740272721.236203,11,599,482,768,453,625,659,821
1740272721.2730222,11,599,481,768,453,625,659,821
1740272721.305888,11,598,481,768,454,625,659,821
1740272721.339069,11,598,482,768,453,625,659,820
1740272721.376044,13,598,481,768,453,626,659,821
1740272721.4084566,25,599,482,768,454,624,659,821
1740272721.4410844,43,598,481,767,454,625,659,821
1740272721.478545,65,597,480,768,454,625,659,821
1740272721.5111868,105,598,482,768,454,625,659,821
1740272721.5481546,109,593,480,766,453,625,659,821
1740272721.584835,124,593,479,767,454,624,659,821
1740272721.6182117,200,593,479,766,454,624,659,821
1740272721.6539862,237,592,478,766,454,624,659,821
1740272721.6910014,283,593,478,766,454,624,659,821
1740272721.7239974,321,591,478,766,454,624,659,821
1740272721.7610774,358,591,478,766,454,625,659,821
1740272721.79417,393,591,477,766,454,624,659,821
1740272721.8299956,425,590,477,766,454,625,660,821
1740272721.8677278,441,590,478,766,454,625,660,821
1740272721.901512,453,590,478,767,454,624,659,821
1740272721.9365857,456,590,477,766,454,624,659,821
1740272721.9742348,458,590,478,766,454,624,659,821
1740272722.0067246,461,591,477,766,454,624,659,826
1740272722.0435448,468,591,478,766,454,624,659,821
1740272722.0769732,475,590,477,766,454,624,659,821
1740272722.113916,477,591,484,767,455,624,659,821
1740272722.1501672,480,591,477,766,454,624,659,821
1740272722.1830826,480,591,478,767,453,625,660,821
1740272722.2194195,480,591,477,766,455,624,659,821
1740272722.2567232,480,591,477,766,454,625,660,821
1740272722.2899392,480,591,478,767,455,624,659,821
1740272722.3261068,481,592,478,767,455,624,659,821
1740272722.3591912,483,591,477,766,454,624,660,821
1740272722.3963346,485,590,477,766,454,624,660,821
1740272722.4322968,484,591,477,766,453,625,660,821
1740272722.4654675,482,591,476,766,455,624,659,821
1740272722.502416,477,591,477,767,454,624,659,821
1740272722.5392118,474,589,476,766,454,624,659,821
1740272722.5723138,467,589,476,766,453,625,659,821
1740272722.609031,456,589,476,766,454,624,659,821
1740272722.6418138,437,589,477,766,454,624,659,821
1740272722.678792,408,588,476,765,453,625,659,821
1740272722.7153044,376,589,476,766,453,625,660,820
1740272722.7477322,327,590,478,767,454,624,659,821
1740272722.7852106,243,590,478,767,454,624,659,821
1740272722.8216877,148,593,477,766,453,624,659,820
1740272722.8543322,104,593,479,768,453,624,659,821
1740272722.8908074,98,595,479,767,453,624,659,820
1740272722.9239442,77,595,478,767,453,624,659,821
1740272722.956969,61,595,478,768,453,625,659,820
1740272722.9941652,51,597,480,768,453,624,659,821
1740272723.0267859,41,595,479,767,452,625,659,821
1740272723.0593228,33,597,479,768,453,624,659,821
